date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2022-08-25,0.8144248250127055,0.8145912072275413,0.8142998001759849,0.8205422234938956,0.8161594351666333,0.7627794826140795,0.8283253766339014,0.8191351341001556,0.8433990002940341,0.8552414180036327,1.0414253433960023,0.8291722828604923,0.8402139838275446,0.8572283813894059,0.8235897663788389,0.8195678663124004,0.8128724460626097,0.8180208379025811,0.3687415644881394,0.37606651174759953,0.08114761284938371,0.11472264944683475,0.14171747197635987,0.12962335943152808,0.11033481028553818,0.17391874693009068,0.2711233932776711,0.25482265661319337,0.4552616742530157,0.3043609150808217,0.8550558285099693,0.8433990002940341,0.8365929732543815,0.18477642262720742,0.36281811679780784,0.7687410847793156,0.168679698906922,0.8478012510508576,0.8361156944740372,0.8276137451601686,0.8643135975179462,0.8490605573888527,0.8380574090904253,0.948202970962039,1.0006579772365456,0.037050208299322485,0.16220127259798653,0.1755194627347503,0.2111556848175264,0.3982259393661435,0.8,0.6,0.4,0.3104714637243893,0.2559241837622515,0.40362635722402196,0.18477642262720742,0.36281811679780784,0.2076159903892408,0.43712787225370425,0.27112339327767115
2022-08-26,0.8020209399886069,0.8162372065315572,0.8144248250127055,0.810703605612645,0.8048542175440476,0.7931444975088562,0.8175145178115288,0.8183900750361377,0.8423165388676004,0.8550113976460292,1.0406356807575332,0.82681335578193,0.8388404016358,0.8563704689976659,0.8206926905786412,0.815928632405849,0.8106137664603642,0.8110530014250898,0.26883318966225117,0.2993114308568784,0.06513446231000636,0.1046928248579822,0.11403049488860317,0.07965458293983235,0.0950439635397915,0.012263766847732227,0.23449912301804637,0.2070677876465391,0.42046995556316275,0.2958318651928299,0.8514505209543347,0.8423165388676004,0.8374750116478502,0.20864363538975458,0.2667108328230752,0.778424789754839,0.21536939829724402,0.8445539664314229,0.8344237049904301,0.8272283106413729,0.8583549952194457,0.8464264937771299,0.8380574090904253,0.9456987139920989,1.0004552925661787,0.014124462894590184,0.1311735674968685,0.1913721676779894,0.1763848714768788,0.49544210989269233,1.0,0.56,0.28,0.26527737272225704,0.22160423339838828,0.3966827623966602,0.20864363538975458,0.2667108328230752,0.2927285342117789,0.361814491563223,0.23449912301804637
2022-08-27,0.8002423775020511,0.8049960850948982,0.8020209399886069,0.8079944969579625,0.8029433044769387,0.7598622598625231,0.8156937462734533,0.8170256056208212,0.8410525338581563,0.8547289265832183,1.039826375806013,0.824510184967041,0.8374251997176418,0.8554716507213718,0.8178469716984192,0.8124830070549098,0.8081426354808036,0.8052736836257774,0.2554003815242579,0.28820148021129677,0.05377070600111117,0.09993615925777449,0.09358073485408985,0.0461529746708195,0.07216722305933591,0.028829969731482885,0.24277688881952203,0.20871787947509818,0.39338267816681616,0.22910848383327664,0.8477330816943772,0.8410525338581563,0.8380791248376147,0.2315239130682874,0.2803612483414636,0.7731034173518289,0.201828689674929,0.8433937354327127,0.8327063740392296,0.8250535211214567,0.8554866510672304,0.8451750467041942,0.8380574090904253,0.9438711059245173,1.0004037691570729,0.007509101743472857,0.11433185272489418,0.20982548579531538,0.167590625531488,0.5176919298589496,1.0,0.52,0.26,0.26231917887192585,0.21669459689776444,0.3887246511551665,0.2315239130682874,0.2803612483414636,0.18102253092182305,0.3577935791364589,0.24277688881952197
2022-08-28,0.8021672927042947,0.8030581140268164,0.8002423775020511,0.8055591069807372,0.7991629158578815,0.7391443043487049,0.8120841481876226,0.8146746494769477,0.8393478661036091,0.8543980917013045,1.0389921842134313,0.8219801545098034,0.8358417171814576,0.8544653847758721,0.8147264034507354,0.8087376025854915,0.8054148850087547,0.8025977377869202,0.23006487093138145,0.26697060475721307,0.04377838784326882,0.09566476946029445,0.07722963675401429,-0.01393199837849938,0.02326867036737064,0.0,0.23198282742287862,0.19379826462680083,0.37977524942381474,0.23162274271111238,0.8436411367690123,0.8393478661036091,0.8381567644724788,0.2534511890577316,0.2787045581948883,0.768914767863221,0.1954557004738703,0.8418397131367882,0.8307986541153692,0.8228567774564943,0.8529081141792899,0.844059193128092,0.8380574090904253,0.9423632851445816,1.0002762473645148,0.000999079973566297,0.06169572130227163,0.2301689252062968,0.15749561433383644,0.5313971715716954,1.0,0.48,0.24,0.25326610589976206,0.2064896046351026,0.37766921231197803,0.25345118905773156,0.2787045581948883,0.13392993569291428,0.33383458661859317,0.23198282742287868
2022-08-29,0.8037832557019347,0.799270087049846,0.8021672927042947,0.8054154249996276,0.8051845710928498,0.7677238956337793,0.8178564655609621,0.8133107270230404,0.8381732669605122,0.8543037858160429,1.0382041029188251,0.8207161091186989,0.8347886551423875,0.8537168117883809,0.8130974267703123,0.8073014874094775,0.8035309910656497,0.8052241384703958,0.31796770991423734,0.3252675552552782,0.04193237809272088,0.10693844779878048,0.06599945041071509,0.03194691903451787,0.007018244379287865,0.14506242551454385,0.331834492221174,0.19723492083352412,0.399146524339662,0.31606768898616605,0.8412047031867201,0.8381732669605122,0.8379116081601525,0.2649006296538557,0.3471688223637395,0.7679811948488401,0.18709016307407486,0.8406098296999102,0.829605185078295,0.8216980175564705,0.852755986884734,0.8439936308896555,0.8380574090904253,0.9443769317282369,1.0004201501164727,0.007346706788915192,0.1334439177548993,0.2429490984982535,0.1719807728760087,0.49468329775986153,1.0,0.43999999999999995,0.21999999999999997,0.28399363540651545,0.22460229337282356,0.36906370750092443,0.2649006296538557,0.3471688223637395,0.20009617600516735,0.36927097154035393,0.331834492221174
2022-08-30,0.8027233043758388,0.8053102797659103,0.8037832557019347,0.8055665072151016,0.8007741606478507,0.7731028205684036,0.8136437425724781,0.8111447201995337,0.8364588144567047,0.8542746443005618,1.0374354503370868,0.8189705303224631,0.8334936531262469,0.8528298502558382,0.8109234344985751,0.8050704578108387,0.8019999537545798,0.8043392516496517,0.2845263772549775,0.2989808290688205,0.03802602257023402,0.1119162845750809,0.05706161084745387,0.036077148185775385,0.0035861653554869616,0.04078510996149043,0.3028327826733557,0.19842549475379057,0.40061748176549744,0.31506316695366765,0.8384499322626752,0.8364588144567047,0.8369640304984871,0.2742069134356538,0.32901299568428155,0.7692833819151558,0.19891167909965637,0.8387447593386373,0.8281118292393242,0.8205207882673917,0.852755986884734,0.8439936308896555,0.8380574090904253,0.9422479941439565,1.0003097272778867,0.006070769103801388,0.060754783217078,0.24964866133972538,0.17778445004164684,0.453110901256602,0.96,0.4,0.21999999999999997,0.27199680293268275,0.21154689528732895,0.35576059074165967,0.2742069134356538,0.32901299568428155,0.21477055522926566,0.33880529180206886,0.3028327826733557
2022-08-31,0.8007673924962013,0.8009204892462946,0.8027233043758388,0.8071890545746837,0.8030139239820635,0.7694681828553969,0.815795696493792,0.8094434850350796,0.8348299531807477,0.8543963561562342,1.036678259527769,0.8178210809112537,0.8324462674603377,0.8520573491816168,0.8094724946360291,0.8039435880667136,0.8009885722689639,0.8052657146451412,0.3158950044173155,0.3202290913949294,0.037355134390840594,0.12526753168384924,0.050522694261461554,0.07521666942116803,0.03395243587524911,0.11329116321839361,0.2995034155402351,0.18860315260255983,0.4273038551888508,0.39752427570929905,0.8366060832343086,0.8348299531807477,0.8355074493225649,0.2759952311118512,0.3612411271127131,0.766605738927277,0.1894256429220598,0.8378081550293778,0.8269570915308354,0.8191878480278405,0.852755986884734,0.8439936308896555,0.8380574090904253,0.944300182164119,1.000275779420673,0.005617203540066729,0.10149304466895881,0.25586968397823506,0.16497398187951492,0.42682089492969255,0.92,0.36,0.21999999999999997,0.2886130590281132,0.2178364037156434,0.3420978547171658,0.27599523111185126,0.3612411271127131,0.2060510213534638,0.40791159873851257,0.2995034155402351
2022-09-01,0.8025534932769334,0.8031413737139576,0.8007673924962013,0.8058916755225992,0.8036934133642175,0.7600740684073761,0.816453668119907,0.8075610935724522,0.8330309763250103,0.8543821184500608,1.035922644699012,0.8169474386933034,0.8315202585851429,0.8513378185126326,0.8083773628356387,0.8033258054246359,0.8004779653676187,0.8044056778661803,0.32568540182388506,0.3268217168443446,0.038030154319447174,0.14343884204400997,0.04590881811298564,0.0754378812759445,0.0487665475965333,0.14570273350897744,0.30696298756142365,0.1902320747238319,0.43053244576780525,0.3950476830253718,0.835798919987416,0.8330309763250103,0.8330180819225776,0.2667854074165278,0.37785671265092596,0.7630127732581685,0.1798169088863458,0.8371697237522525,0.8259696456135025,0.8179113131654245,0.852755986884734,0.8439936308896555,0.8380574090904253,0.9461226373104163,1.0003924233227401,0.01523724432879553,0.09567794471403787,0.2639575796240047,0.15415323329993533,0.4257950726166647,0.88,0.31999999999999995,0.21999999999999997,0.2993253888623676,0.21990355663452005,0.3282782607036032,0.26678540741652773,0.37785671265092596,0.1792572146515032,0.4217429975105346,0.3069629875614236
2022-09-02,0.7993358653903184,0.8038048411169153,0.8025534932769334,0.8073237975217568,0.8023087093015109,0.7565844626160088,0.8151356077352654,0.8071880385712837,0.8311378553685238,0.8542814821676117,1.0351455326506527,0.8159910779752385,0.830558259827272,0.85059147921533,0.8072141406765089,0.8025715159523361,0.8001220329760669,0.8050170630656515,0.3133906558191004,0.31772490909966866,0.03829931708407641,0.16026289078916944,0.04250880695199227,0.11918294832267347,0.07707446594242863,0.16740723957275017,0.29679042016462565,0.17793220007438798,0.451224540691773,0.48180105485251834,0.8354609466820172,0.8311378553685238,0.8300179275254063,0.2523376565368533,0.3758568562694198,0.7601759976494272,0.17555387893874577,0.8363717477442135,0.8249415681021809,0.8166933408861212,0.852755986884734,0.8439936308896555,0.8380574090904253,0.9443647299175302,1.0003205854133013,0.01616675519881222,0.10172756315872797,0.2650402033053987,0.17082314194489392,0.40145538486259763,0.84,0.28,0.21999999999999997,0.3012919558384767,0.216061843470865,0.3145189163446518,0.25233765653685325,0.3758568562694198,0.1679751721374703,0.43471676154328687,0.29679042016462565
2022-09-03,0.7990031679541192,0.8024294301733118,0.7993358653903184,0.8062881673158423,0.8010882419426106,0.7360714666074322,0.8139753419371463,0.8069180928275392,0.8292107303470164,0.8541129644509455,1.0342921292138205,0.8149897715683266,0.8295746928150995,0.8498255540717958,0.8060226776470311,0.8017470279303844,0.7999066008392969,0.8031800372182056,0.3024146198345385,0.3096418858087203,0.03836653973838339,0.17612042597566635,0.03992865249634475,0.1162981294306737,0.09106784081594635,0.10494092086403606,0.29626744380609127,0.17434641537533574,0.43811867682656835,0.48883712561641357,0.835580531740523,0.8292107303470164,0.8266012646246814,0.2331930398781727,0.37341346417634524,0.7540089069928775,0.1619852280843349,0.8359715192798979,0.8238919515324002,0.8150988063651106,0.852755986884734,0.8439936308896555,0.8380574090904253,0.9429124358963592,1.0002945670816221,0.01612789137379167,0.12002230345413098,0.26814822300164387,0.16348485661300055,0.4055868499682706,0.8,0.24,0.21999999999999997,0.3041489333549099,0.21292072617432556,0.3011382713075541,0.2331930398781727,0.37341346417634524,0.1221407831029642,0.39602990565323265,0.29626744380609127
2022-09-04,0.7992837531031796,0.801213198024254,0.7990031679541192,0.8057382235896461,0.8024583123811262,0.7426100544089134,0.815296157268552,0.8073941010374965,0.8274100917466785,0.853910792781446,1.033461954758269,0.8143504399691995,0.8287589576752914,0.8491386358964739,0.805285117254278,0.8015583716619656,0.7999883769840174,0.8033464109872883,0.3252783956639378,0.32431754879608843,0.04012946645168691,0.20709415235932543,0.03833534052160148,0.12645215892498807,0.10844458231636045,0.17509404378705296,0.29495071870309386,0.1799122109461277,0.4488322538184375,0.48924183141356103,0.8365589440301254,0.8274100917466785,0.8227202390860289,0.20693911693515257,0.3942141829084235,0.748402586111293,0.14846840185261473,0.8357048966099664,0.8230662909295404,0.8138007655247539,0.852755986884734,0.8409888787682188,0.8327517840764419,0.9444642478168275,1.000417146829737,0.035541636110776376,0.18566931233986492,0.2721817176375009,0.15558393310899507,0.39989673099373635,0.76,0.19999999999999996,0.21999999999999997,0.31823735000314013,0.2175440565989355,0.28907910788518865,0.20693911693515257,0.3942141829084235,0.13905609796034454,0.4267803354696993,0.29495071870309386
2022-09-05,0.8003859971019662,0.802597772666993,0.7992837531031796,0.8060622103615153,0.800912778017991,0.7555361494701462,0.8138252627028315,0.806768912927166,0.8256265026103271,0.8537482099171054,1.0327416949650232,0.8135676487341056,0.8278875492338567,0.8484175327336432,0.8044021701262062,0.8011041571224142,0.8002337778647904,0.8030281222931732,0.3097724404783677,0.3133326581173521,0.04113243380065068,0.23569414245111975,0.037307219781635814,0.10178111374956113,0.10251708133143547,0.0959957527298756,0.3362830408788648,0.17933966514465996,0.45030953018062403,0.4957228802554726,0.8379002775155072,0.8256265026103271,0.8185253423478407,0.17696539857167085,0.3817377401369012,0.7429285266029129,0.13943091048303172,0.8353137540207468,0.8221697614067963,0.8124752622482223,0.852755986884734,0.8409888787682188,0.8327517840764419,0.942690853262794,1.0003837832728952,0.045057525592532566,0.193348367241221,0.2747710382362727,0.15264986103176895,0.3841733854531799,0.72,0.16000000000000003,0.21999999999999997,0.3190297240934748,0.21341688860741284,0.2769642951324156,0.17696539857167085,0.3817377401369012,0.16862887778724162,0.4065299996668736,0.3362830408788648
2022-09-06,0.7938201748336973,0.8010820131515591,0.8003859971019662,0.7980855866347109,0.7920133888705194,0.7956020821980769,0.8053152280077942,0.8055277039463442,0.8236352319399298,0.8531335727948008,1.0320026676887355,0.8115497178414343,0.8264419400024736,0.8473920772927879,0.8020619667036942,0.798497213756918,0.7996333497519456,0.7978035011770668,0.23536860391989367,0.25714793464482116,0.036441836295241004,0.19409153847926192,0.035463066323587256,0.06983761672048976,0.08669146629684313,0.012478984144832617,0.3064551278191512,0.161214985463424,0.3631078430082052,0.40179101927149447,0.8374530479469079,0.8236352319399298,0.8153262716581493,0.16184667340965472,0.2778601916804844,0.752677849828484,0.18040067562866496,0.832238913583612,0.820531164105122,0.8120640506782106,0.8449953166087915,0.8340221451956967,0.8264094943452981,0.939948006978701,1.0001685431131053,0.014540678793196427,0.17232068659595604,0.2922114923175665,0.12538889951496054,0.4665619227201294,1.0,0.12,0.06,0.28767003976548655,0.18942181812979597,0.26668139374172806,0.16184667340965472,0.2778601916804844,0.283750371175588,0.3571851396646058,0.3064551278191512
2022-09-07,0.7937299381825476,0.7921377411300933,0.7938201748336973,0.796623867574951,0.7962021925900113,0.7752246978230439,0.8093324486898528,0.8045388190942091,0.8218810480744227,0.8524405188198045,1.0312737499998985,0.8104601130448511,0.825390580304409,0.8465556807986332,0.8008277248432337,0.7975564339082022,0.7988868314611911,0.7964721437667557,0.30202631048767264,0.3009468150997765,0.036367589978064496,0.2086478778292949,0.03400849539807088,0.0799471333512279,0.07085068906532373,0.2043565095127795,0.34056421157964584,0.18261694164446995,0.3221505465499598,0.31755146310795745,0.8389373661069915,0.8218810480744227,0.8109504298994141,0.12998331797767013,0.32966037460929326,0.7532374490163294,0.17896766728170327,0.8309035028054842,0.8194219897259346,0.8111495913372113,0.8434476808910446,0.8318222019986702,0.8237060359876515,0.9421816037744568,1.000289121091844,0.02031376361100279,0.24155141793029555,0.3106412599266847,0.11174387087076817,0.45367964018733364,1.0,0.07999999999999996,0.03999999999999998,0.3139977285093378,0.20324674817719365,0.2587723821875829,0.12998331797767015,0.32966037460929326,0.2113245823843298,0.38557022917910816,0.34056421157964584
2022-09-08,0.8114081882296502,0.7963216662561056,0.7937299381825476,0.8006521161635621,0.7965631451833404,0.7663863215808515,0.8096851501002567,0.8034947490460895,0.8211842259950746,0.8517784171084639,1.0306031872951966,0.8095886634674664,0.8244377886523178,0.8457620700880524,0.7998701013039476,0.7969976796947718,0.7980539446228841,0.7978982083623907,0.30774724332293424,0.3047390465706479,0.03727301241707598,0.2369580654459864,0.033064425782218354,0.12170238376443678,0.07763637290446233,0.2168582656190241,0.3161777505849664,0.18605722293842542,0.36324733986478075,0.3135503889656749,0.8377402370628527,0.8211842259950746,0.8106742208093025,0.13483669731559433,0.35127324694502543,0.7473289810832163,0.16371610662478384,0.8305493134131069,0.8184464796540919,0.8096519935165845,0.8434476808910446,0.825558646440845,0.8124154933093385,0.9441723889970626,1.0003710718331746,0.04211337857682307,0.3288596813563192,0.327754615563723,0.10602837428490183,0.4373342093074339,0.96,0.040000000000000036,0.03999999999999998,0.31871216354777976,0.20610505303354712,0.25840967660123804,0.1348366973155943,0.35127324694502543,0.19021022265252366,0.39378885215321385,0.31617775058496633
2022-09-09,0.8140591752378743,0.7966705522857792,0.8114081882296502,0.8027971799196311,0.814355596660522,0.8063966986628,0.8267227749742796,0.805338843116512,0.8212812248691177,0.8514750029550024,1.0300506659740754,0.8117258303138358,0.824906160968889,0.8456991587612535,0.8025305350043733,0.8016064595324675,0.7993730491782559,0.8106731396286397,0.5316591339255419,0.46894447255483296,0.053181148996515826,0.8319194733667878,0.03538726981180651,0.4556674775506656,0.20905969327195997,0.9791564690796384,0.41648158525694645,0.2941509820999695,0.7612981864346027,0.4314429199308246,0.8375958061762309,0.8212812248691177,0.810969011853385,0.13722144757289137,0.6502506291406625,0.7669427813518476,0.1986201535424724,0.8288004732572581,0.8193166630731986,0.8127118411757026,0.8434476808910446,0.825558646440845,0.8124154933093385,0.9470847482366374,1.000609121417517,0.9569989331260925,0.3886942463695541,0.3014186754552458,0.34186289098833583,0.3508195571319443,0.92,0.0,0.03999999999999998,0.40397918918185793,0.2615214215570251,0.26129513602539167,0.13722144757289137,0.6502506291406625,0.31050190116965337,0.4836360078067588,0.4164815852569465
2022-09-10,0.8141434394591016,0.8144382665539559,0.8140591752378743,0.8189411103094201,0.8168085874194817,0.7797630854316879,0.8290794105930974,0.8077257828985289,0.8213472247581217,0.8512987932048075,1.0294645024640892,0.8139269371780197,0.825535246902996,0.8457410729796391,0.805319250983321,0.8060816481794311,0.8024687030698564,0.8176265289088624,0.5553819121163676,0.48842260233935597,0.07335971586199114,0.8822234114651237,0.040474734722589834,0.7217031391781278,0.4276578727132281,0.9744090960553032,0.41750733073068486,0.29425559425604536,0.8483158296934428,0.5166927824695108,0.83744364489903,0.8213472247581217,0.8112135492622148,0.1393713134250681,0.6900720721465897,0.7639610193050225,0.1859103675501902,0.8303758144726697,0.8203544062010547,0.8133004360200062,0.8434476808910446,0.825558646440845,0.8124154933093385,0.9492380514027379,1.0007479473985013,0.971315513082815,0.40990588863649635,0.28274942186368146,0.3639359832147793,0.3308474950071193,0.88,0.040000000000000036,0.08000000000000002,0.4161597862374042,0.2700309079811613,0.26304476636920393,0.13937131342506812,0.6900720721465897,0.21287583365044913,0.5068076574073885,0.4175073307306848
2022-09-11,0.8195417267143812,0.8169092877591911,0.8141434394591016,0.8209079977438755,0.8175289766984613,0.7731328528904333,0.8297786651590942,0.8099980172739982,0.8215140577853373,0.851180103245339,1.0289149415891388,0.8158895422734292,0.8261738193630035,0.8458116551555275,0.8078596206436311,0.809926750132774,0.8064720404178441,0.818552095843621,0.5625164685460213,0.4942467627318017,0.09788789972707035,0.9016973303274746,0.04789657954194759,0.9921174831888266,0.7241430701477244,0.9995851518183411,0.41770421970471816,0.28669475487535573,0.7657494767087497,0.5876015480434431,0.8370865029092102,0.8215140577853373,0.8118075043442023,0.14452534836573955,0.6937148942143835,0.7580186357752077,0.1686068136785553,0.8322929415523187,0.821363089133785,0.813547596470674,0.8434476808910446,0.825558646440845,0.8124154933093385,0.9512023249059318,1.0009229586910586,0.979415273035356,0.43464397087062434,0.2656014861858762,0.3511938157952614,0.3187456002398366,0.84,0.0,0.08000000000000002,0.4190366171648,0.2727613988119417,0.26512485332516356,0.14452534836573955,0.6937148942143835,0.1929765320793498,0.564754737865927,0.41770421970471816
2022-09-12,0.8213980716731479,0.8176529257688304,0.8195417267143812,0.8225176671634385,0.8223347031790067,0.8098507368203651,0.8343869964490969,0.8132095243679569,0.8218929564983952,0.8511393902304376,1.0283485153710268,0.818342477555683,0.8271543975753426,0.8460847089544938,0.8109974924545661,0.8143864675680452,0.8111873784696454,0.8225228427782951,0.6091197727374035,0.5327673454994132,0.14652240069388944,0.9170475358908773,0.0585461877871179,0.9930609371408152,0.9071927507793651,0.9818873403905293,0.4480389328923473,0.3061690712646769,0.7343716976921988,0.6083279015793751,0.8360302102976206,0.8218929564983952,0.8133456813480411,0.15855932399877629,0.7497717909154145,0.7589092724107859,0.16583719817616913,0.8336975005619595,0.8227746074614021,0.8149599795999418,0.8434476808910446,0.8284059891737957,0.817587798719042,0.9539833379707661,1.0011353326620895,0.9855201452569688,0.4624769671617591,0.2612203430906769,0.4126515212925,0.29204176486855543,0.8,0.0,0.09999999999999998,0.4421902231799797,0.2889134167148638,0.2682096940675709,0.15855932399877629,0.7497717909154145,0.3037943661145621,0.5685796441013622,0.44803893289234736
2022-09-13,0.8031266733663711,0.8224581541972792,0.8213980716731479,0.8095091149961066,0.8051733871379327,0.8115478880957081,0.8179695695757596,0.8150159215337649,0.8213987741389115,0.8509576479100529,1.0276752700185285,0.8176194704515874,0.8267111688020863,0.8456386867146559,0.8104011095262106,0.8134048596433607,0.8138607165610551,0.8132348483101166,0.42360542857039063,0.39921958474703156,0.1337999007805873,0.8952836748773674,0.06762803195675215,0.7980880925954511,0.9332113802929576,0.4100511361891723,0.37203187473553084,0.24822418605431595,0.5962216587426685,0.5831623792446292,0.8360711274445999,0.8213987741389115,0.8124249054528601,0.1533014359695554,0.49088213827292043,0.7822266821791283,0.25787865355233264,0.8297702650046189,0.8223112653323089,0.8173510082598072,0.8434476808910446,0.8294481915163131,0.8194642434178644,0.9511528247112069,1.0009230403419964,0.980712377310172,0.41412763742558395,0.2392819573262618,0.3160605130583275,0.4232359113982789,0.76,0.0,0.12,0.35813165256799323,0.23415942001297613,0.2658771553924857,0.15330143596955542,0.49088213827292043,0.2998692286433895,0.46497697507349584,0.37203187473553084
2022-09-14,0.8018224840720107,0.8043165535541842,0.8031266733663711,0.8071341454358733,0.8046893239696855,0.7822702886762412,0.8175126517570028,0.8161833581462845,0.8207850754055144,0.8507870641822284,1.0270018116317996,0.8169302286580412,0.8262634869135208,0.8451900876030867,0.809810967869757,0.8124736213090975,0.8149163342034503,0.8059468971254691,0.4196442881038328,0.39616218569791406,0.12460834349999378,0.872391229826114,0.07505608624902521,0.5896487968204629,0.7961204589405619,0.3962479230170468,0.3636288694542735,0.2500676994044887,0.509267643414936,0.50625394152476,0.836361666084756,0.8207850754055144,0.811082698146093,0.14440550195546978,0.49245780204548706,0.7794657284000156,0.24549975241153035,0.8297516030905344,0.8218442764560278,0.8165221062472003,0.8434476808910446,0.8294481915163131,0.8194642434178644,0.9489924490710719,1.0009863199551434,0.9782517348442186,0.4257561171047923,0.22314664769253947,0.2958943152246248,0.4338944510223337,0.72,0.96,0.62,0.3586470330320721,0.2331675699814049,0.2625902798932187,0.14440550195546978,0.49245780204548706,0.2006549147075313,0.3673377268440787,0.3636288694542735
2022-09-15,0.797847861345035,0.8048202692867793,0.8018224840720107,0.8057374824875713,0.7999202218063062,0.7783630107999238,0.8129562813225739,0.8166373176703017,0.820532281689375,0.8502343889633512,1.0263569113984776,0.8156109102103662,0.8254941565454188,0.844572443484128,0.8084491760884763,0.8104942904311372,0.8143542510211162,0.8034444623084696,0.381460816429609,0.3666984996765378,0.1077925656737439,0.8305262623493235,0.07950768355657767,0.34103431761423375,0.5740238510683794,0.26226117601273513,0.3492281530112968,0.23085970799007172,0.4813928515695496,0.4997181746432312,0.8359186785479934,0.820532281689375,0.8109876599145844,0.14623879265523043,0.4216156737272323,0.7769484332157265,0.24178720306358506,0.8292146137858257,0.8209651420961547,0.815367657605506,0.8434476808910446,0.8294481915163131,0.8194642434178644,0.9468639548741886,1.0008361048947905,0.9687951852920502,0.44013301719185116,0.21064265225131965,0.2762747442764074,0.42894036484162884,0.68,0.92,0.62,0.3371723261816254,0.22030410352067903,0.26470390286435075,0.14623879265523038,0.4216156737272323,0.19216651654755582,0.3314585267074481,0.34922815301129684
2022-09-16,0.8004502942766902,0.8000671314971247,0.797847861345035,0.8036063824810978,0.800558160571585,0.7598837937165905,0.8135735354798257,0.8146627304357557,0.820410397110644,0.8495352861137635,1.0255152833211902,0.8145848544564208,0.8248259359708463,0.8440017319688322,0.8074000593496512,0.8090327640842985,0.8128507988936601,0.8016085899464391,0.3883339304998934,0.3718365045188817,0.09894142375072351,0.7829541703749734,0.08185823634768313,0.2960958841958048,0.4030327238276269,0.2799747521535292,0.3926085472354056,0.26694036439512797,0.46481539133769756,0.4379616316754349,0.8356893111119327,0.820410397110644,0.8109545826332998,0.14727628396741466,0.4336778549822436,0.7719390649440708,0.22252433408857034,0.8291907204545487,0.8202266421875742,0.8140467360550023,0.8434476808910446,0.8294481915163131,0.8194642434178644,0.9486297106526704,1.0009256952402241,0.9663046770600565,0.47893425566726466,0.20280554897763012,0.2630436070969305,0.44320242491660505,0.64,0.88,0.62,0.3407185924550519,0.22419679625130948,0.26884178545174287,0.14727628396741466,0.4336778549822436,0.1464707079842367,0.33105735116015245,0.3926085472354056
2022-09-17,0.800137606571081,0.800719545602035,0.8004502942766902,0.8069887886600452,0.8036972381056109,0.7414864371697774,0.8165872902973206,0.8127356292046648,0.8206416228215292,0.8489016302892971,1.024641180143176,0.8142001827174338,0.8244394162503985,0.8435745714751757,0.8070861151574341,0.8086617497669149,0.8112861267708934,0.8046652871190816,0.4229232878790019,0.3975661397575475,0.0990014426152252,0.7680884387757005,0.08381340847010121,0.2863632508776377,0.29972606585793893,0.3680763635551446,0.38771817759059674,0.2829468579154286,0.4973299274873759,0.4887596188424842,0.8361487917777871,0.8206416228215292,0.8109973912398496,0.14506931394420547,0.47886174857096564,0.7660797559485898,0.19926505299145003,0.8296528954752745,0.8198579105563936,0.812993603084752,0.8434476808910446,0.8294481915163131,0.8194642434178644,0.9500655204160502,1.0010293910804249,0.9690220199550316,0.5420666609001223,0.18926813412937474,0.29072762903572497,0.42705940408453874,0.6,0.84,0.62,0.35455297011217535,0.23557534576755448,0.2751342438169333,0.14506931394420547,0.47886174857096564,0.1086435612244761,0.3229878785081076,0.3877181775905968
2022-09-18,0.7957597931206246,0.8038150155908671,0.800137606571081,0.8034923363429946,0.7973796056823763,0.7634894839870796,0.8105492150306244,0.8097799826742424,0.8202437434055789,0.8481688644755052,1.023753416648338,0.8128974746820695,0.82361211171162,0.8429176774526648,0.8056803446539104,0.8067504053673185,0.8090072086725212,0.8012798808620223,0.369627551285791,0.3574668139113317,0.08899512414043265,0.35409734656909986,0.08346686442579515,0.2622099290427489,0.27287650359307813,0.19234826344015188,0.3572772092976852,0.27484750782629574,0.461897092715087,0.43099888982628276,0.8353550164268196,0.8202437434055789,0.8109260156879357,0.14889581583477662,0.3884903833645435,0.7651151946536509,0.20523719262090662,0.8287501390406528,0.8189196655790275,0.8120293604461817,0.8434476808910446,0.8294481915163131,0.8194642434178644,0.9482635804356101,1.0008843492089243,0.9589905657030121,0.46316808877282334,0.1832475754716966,0.26799867875159,0.4531485967109163,0.56,0.8,0.62,0.32664055619615934,0.21852746680879936,0.2774976309505206,0.14889581583477662,0.3884903833645435,0.15498078119697314,0.3768824113681927,0.3572772092976852
