date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2024-08-29,0.9947536879017356,0.9935646534658819,0.9985481740813926,0.9984636634482097,0.9945742916597309,0.7664789606739508,1.0044303687964806,1.0107270901534946,1.0206078786994177,1.0455933137030164,1.1883050644177409,1.0128742413384848,1.0233656932610624,1.0427311950339948,1.0051434822325813,1.0053380513519772,1.0061786420089058,0.9991652202355041,0.4236348248079089,0.4150159631628416,0.15014758418158008,0.7105684862905911,0.13624632182530416,0.31444999604307944,0.4881689445688311,0.28887214787101967,0.3522446655157237,0.25927770362099967,0.47822979064067117,0.5509803611219052,1.0424586547128487,1.0206078786994177,1.0036428264475021,0.10428744576616916,0.43688372442967266,0.9449334006427871,0.2212903358177725,1.0296978297260582,1.0187700750278559,1.010229247987363,1.0486512744642988,1.026324929959804,1.0094362500423189,0.9290597131134186,1.0044777765138864,0.012144895397147748,0.2372023011177712,0.16932942599473885,0.24087385936655115,0.403220026729933,0.040000000000000036,0.84,0.9,0.34599295961969323,0.2530692942421379,0.3332247159355286,0.10428744576616916,0.43688372442967266,0.21349919256925062,0.34718764220604614,0.35224466551572364
2024-08-30,0.993364958162638,0.994640354806081,0.9947536879017356,0.9953941797461522,0.993774287260978,0.7666843897844737,1.0036670135092516,1.008648935074571,1.0203304628728174,1.0457004484648869,1.1884591822985417,1.0121187612443778,1.0229680748702106,1.0424465745071119,1.0043105872934772,1.0040943421012625,1.0042384447418216,0.9965954670346517,0.4155002240375536,0.40905366249952324,0.11017010198211385,0.19609149463684172,0.1282734141936155,0.248315440392882,0.33946532931511053,0.18690720399624816,0.35505387925110987,0.26419515118554465,0.4362197524574154,0.46923055522927537,1.0420874379859542,1.0203304628728174,1.0034479093050555,0.10519484232809811,0.4263645039393806,0.9426718274272688,0.21623543053376312,1.0294995098342237,1.0182900381864637,1.009521155284272,1.0486512744642988,1.026324929959804,1.0094362500423189,0.9266711476183507,1.004515062937659,0.014727837617901751,0.25142556370504854,0.16898778458249117,0.22383065064606078,0.42294671790938754,0.0,0.8,0.9,0.34347469420820015,0.25021426575730565,0.33027338152819863,0.10519484232809811,0.4263645039393806,0.20602724133486586,0.34114091453883766,0.35505387925110987
2024-08-31,0.9922489065758133,0.9938333824228255,0.993364958162638,0.9984115023727184,0.9933273844884714,0.6731111408680799,1.0032430114273634,1.0064469208837061,1.0203685251344163,1.0457650436333699,1.18861430186219,1.0114076620074255,1.022565497338781,1.0421547231900987,1.003513552790995,1.0029549858240783,1.0021557154177834,0.996983649349126,0.4107399326987268,0.40562221521348885,0.08882507904743792,0.15501582103045303,0.11594593079639598,0.19366476503241187,0.24282013550981021,0.16621286442887306,0.325325250491904,0.2622178561572762,0.44377268544513127,0.4675192841075211,1.0421860368198863,1.0203685251344163,1.003434146535404,0.1045936128281997,0.4161314275402202,0.9344496062158844,0.19194934615379217,1.030205891166474,1.017811490747842,1.0080703040219523,1.0486512744642988,1.026324929959804,1.0094362500423189,0.9257356742388141,1.0044941282872404,0.015635384626935367,0.2720075902919584,0.16867054612826118,0.21853580800944183,0.41443276579902016,0.0,0.76,0.88,0.3411952359567228,0.24861161630195863,0.33007984047238303,0.10459361282819968,0.4161314275402202,0.035964541476261325,0.35895478902184086,0.325325250491904
2024-09-01,0.9932762895442526,0.993392267129685,0.9922489065758133,0.9937105650368018,0.9883381127192599,0.7400456958851565,0.9984763889604125,1.0034412918982294,1.0200598921233515,1.045649982650512,1.1887066866981526,1.0100366768563003,1.0218209074251132,1.0416757474022023,1.0019330634315446,1.0007475590648425,0.9995513228319487,0.9933685462288264,0.36022477313290274,0.36864971980168526,0.06008973803220491,0.10965696605336878,0.09734831054304072,0.09864776847922561,0.16931248830977305,0.013841035449172034,0.31388397440098265,0.2671205352591941,0.39561443173096456,0.4594905993015994,1.041242981863411,1.0200598921233515,1.0036661894917385,0.11089479668592803,0.32919888526344004,0.9315842962420707,0.1924595016738149,1.0295690143294176,1.016901349665937,1.0069371923153685,1.0486512744642988,1.026324929959804,1.0094362500423189,0.9238500729387722,1.0044008378405316,0.009323601376718615,0.22539336050414463,0.1765541901630963,0.20382320772903795,0.463709618382117,0.0,0.72,0.86,0.3194002853724387,0.23343877438846283,0.3285676394433934,0.11089479668592803,0.32919888526344004,0.14802598734059036,0.3831235480582121,0.31388397440098265
2024-09-02,0.9945097118818143,0.9884093060006479,0.9932762895442526,0.9934591132553287,0.9937534120804392,0.749311094649304,1.0036414692204048,1.0018041985424957,1.0198318377142113,1.0455488140462956,1.1888271553890315,1.0097073080034513,1.021533477407984,1.0414302438738605,1.001551687420485,1.000335069246472,0.9972267670682243,0.99545195638878,0.4314071034979924,0.4176141179849364,0.05854535744132139,0.12179723157889732,0.08504997254073321,0.12094395143270027,0.12592656695241314,0.2514445417663669,0.2925953858890248,0.2782250086725422,0.4292123228275261,0.5283386292545164,1.0409394566941663,1.0198318377142113,1.0035041526020003,0.11162176745467683,0.4384819262792742,0.9307250169106528,0.1860840038379614,1.0292919895943018,1.0165936237123017,1.00660512067875,1.0486512744642988,1.026324929959804,1.0094362500423189,0.925920813447271,1.004487203168234,0.01662412949794634,0.24022111789783968,0.18086713392967077,0.20158526513985991,0.43120514281784933,0.0,0.68,0.8400000000000001,0.34564679113808977,0.2505999171490503,0.32757284288990185,0.11162176745467683,0.4384819262792742,0.1714351794030561,0.41907509692437384,0.29259538588902484
2024-09-03,0.9905777378217147,0.9937997038133756,0.9945097118818143,0.9943463481558189,0.9886625874246824,0.7479654139666563,0.9987888352132952,1.000897142196572,1.019632622012661,1.0450989193990663,1.1889156228759925,1.0086377478834394,1.0208856108027735,1.0409907227162785,1.000306583582912,0.9986982385904368,0.9948293689730184,0.9944568430537937,0.380603800509778,0.380294064720899,0.04510219958444284,0.10558858713515423,0.07227523945163472,0.07648677140845117,0.0860128055786124,0.037529490708852586,0.2710659716214152,0.25091009282540067,0.42290812916469434,0.4518420172619948,1.040324521002154,1.019632622012661,1.0036570952939066,0.11573784733932449,0.3483860919026105,0.9304592219334539,0.194764451207452,1.0284232785574745,1.0158250929535844,1.0059224628048375,1.0486512744642988,1.026324929959804,1.0094362500423189,0.923878713463234,1.0043731370749855,0.01067749384076172,0.23700770268168087,0.18115024288101686,0.2016888453797021,0.3991462544132034,0.24,0.64,0.7,0.32278173466096827,0.2360312182014246,0.3294268500049806,0.11573784733932449,0.3483860919026105,0.16951314500967227,0.3865797291665553,0.27106597162141516
2024-09-04,0.989933064980218,0.9887270626281358,0.9905777378217147,0.9889003264603736,0.9903151506944332,0.7762953136057118,1.0003769034802588,1.0004333053545846,1.0196953945612792,1.0446669698832112,1.1890214598935402,1.0079835241215749,1.0204067632974594,1.0406330050600612,0.9995387884732984,0.9978008976134907,0.9928621134445933,0.9918781730836308,0.40192751982753694,0.3950905618852122,0.04029040046424537,0.10904898544373398,0.062104515276882044,0.15687238245609308,0.10584556833961553,0.24652092253408464,0.27597565184969436,0.27316542696859625,0.4063558891353507,0.3618793772753431,1.0405362700558296,1.0196953945612792,1.0035939231480004,0.11426292185838452,0.37669001841019634,0.9321579764478977,0.20054860810105338,1.0275187980830895,1.015285117291317,1.005686058767626,1.0470257306305517,1.0255856660140026,1.0094362500423189,0.9265961996604557,1.0044680520837046,0.019849907295052205,0.2909934894803705,0.19099030666148972,0.1805123943061349,0.4462006563963082,1.0,0.6,0.3,0.33014309597429303,0.2424125897307534,0.33317174616349554,0.11426292185838452,0.37669001841019634,0.2511049641089147,0.39937097088708146,0.27597565184969436
2024-09-05,0.985832073339205,0.9903817067477364,0.989933064980218,0.9890243294896289,0.9847160215804351,0.7627845284636976,0.9950208761555333,0.999008236170815,1.0192779314436349,1.0441833620325245,1.1890891760555038,1.0065672031520343,1.019548598466581,1.0400685906560792,0.997877411693853,0.9956486099703834,0.990924958493799,0.9898185094521637,0.3495998571364709,0.35601194835233896,0.027152677774523015,0.09072534709013963,0.050898061230225,0.08806202397623317,0.0946451597524891,0.05226976119678084,0.269708277229429,0.2667953882276526,0.4005863791487273,0.3603659267362206,1.0390778616376335,1.0192779314436349,1.0040523757291637,0.1245463436071867,0.29488553252106114,0.9326468055312956,0.21179120067802615,1.026271476944272,1.0142633310293774,1.004854135028668,1.0470257306305517,1.0255856660140026,1.0094362500423189,0.9242342712125571,1.0043808247665433,0.01579044862954171,0.23978287023418182,0.2001275087433574,0.16284316888155576,0.4108708013997704,0.96,0.56,0.30000000000000004,0.3063575139262177,0.22661312324582986,0.3335995633173463,0.1245463436071867,0.29488553252106114,0.20840984196223097,0.37270387461466087,0.269708277229429
2024-09-06,0.9790067345899482,0.9847827898102656,0.985832073339205,0.9789156105058981,0.9776279557615852,0.8081803511356584,0.988242912112308,0.996701516849871,1.0184304646341777,1.0435723639367465,1.1891255514726697,1.004296103243227,1.0182417555607102,1.0392548048984456,0.995198113402812,0.9921065042444503,0.9884274845038187,0.9827310256125563,0.29495123813119195,0.3128546486928563,0.009654568956605603,0.06462187018842436,0.03744480851591153,0.11271726333447764,0.10698617332054472,0.10889522687931996,0.28031807214387766,0.23310460500623364,0.3375456697739615,0.2406771040274242,1.0358333415925807,1.0184304646341777,1.0051868124751056,0.14802125309159334,0.2309854601318717,0.9405735666483493,0.25127981725623927,1.0232337246116305,1.0126789662248994,1.0044651889425917,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9203371176633883,1.0042991692112435,0.008969989425238356,0.20281722984521042,0.2228363310141875,0.13661364752924413,0.49629555150173166,1.0,0.52,0.26,0.2785710829646435,0.2072583583971272,0.33166663699067356,0.1480212530915933,0.2309854601318717,0.3479229188389198,0.3620621090411891,0.28031807214387766
2024-09-07,0.980506219707634,0.9776988323177079,0.9790067345899482,0.9826888658467275,0.97825121913464,0.7151314406267781,0.9888683165017218,0.9945196694760952,1.0177619732274623,1.042803422782039,1.1891566442152082,1.0024450771172573,1.017067649302486,1.0384930133775103,0.9929884695800756,0.9893643276860216,0.985798487725592,0.9818528534352784,0.3032630237654952,0.31850244817523143,-5.268780333039791e-05,0.05740181176656628,0.025221942568581568,0.07049140735033198,0.07756264829696417,0.12429621994854623,0.2886057921891175,0.22983048965232925,0.3412603029610384,0.18288157981950492,1.0333606859570508,1.0177619732274623,1.0059798739584884,0.1654879445288475,0.2713941831088948,0.9342486938114315,0.2279791724889085,1.0226903491166572,1.011290670481158,1.0023926999414732,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9218631702276503,1.004276717737891,0.0068937427677440155,0.22257629266313111,0.24392309455138692,0.13056911434200058,0.479900159874728,0.96,0.48,0.26,0.2841069755629952,0.2112049389268832,0.3323097328697264,0.1654879445288475,0.2713941831088948,0.08905596446477548,0.33823390729517855,0.2886057921891176
2024-09-08,0.9891370929448429,0.9783476681564102,0.980506219707634,0.9824063494609795,0.9805235682717299,0.7109749914834866,0.991053705557424,0.9933872789100957,1.0170434306030223,1.0420465988448726,1.1892069643880305,1.001208733193891,1.0161373719816331,1.0378445554657503,0.9914955037777072,0.9877434550434572,0.9834812520549187,0.9830272088015721,0.3344833931483645,0.33957776845498333,-0.0038756716737752828,0.06303934283973334,0.015701006134340056,0.11759687928774375,0.08762296022632213,0.18861873893836412,0.2935139289532666,0.24535430762956023,0.37619193906335024,0.17528508482020427,1.0314051998475544,1.0170434306030223,1.006251428695377,0.1773378228441725,0.3209801688722595,0.9305375051702313,0.21339523694451512,1.0220657722756137,1.0102365947398724,1.0009897993013435,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9233005878930469,1.0043116779311532,0.01054771392223286,0.19722176009541784,0.258647117651127,0.14191701341489057,0.45547648120722256,0.92,0.43999999999999995,0.25999999999999995,0.2972130749316698,0.22005569859105029,0.3324747684739564,0.17733782284417246,0.3209801688722595,0.08431685035214864,0.37511633276193623,0.2935139289532666
2024-09-09,0.9891028146851784,0.9806256883896677,0.9891370929448429,0.9854741122804934,0.9873940547209428,0.77348417337768,0.9976031189209129,0.992427568733983,1.0167346818385061,1.0413600455131917,1.1893027080991574,1.001227852890462,1.0157808354978255,1.037488091115759,0.9914939854862842,0.9883082602723501,0.9824519779681847,0.9892802040421855,0.4225326185419106,0.4011449133485615,0.001106344328361819,0.0952857869394757,0.01036416285490277,0.22393992569294535,0.12550818651702844,0.41671011697405413,0.32574031615779186,0.25704338499564827,0.4756347885296861,0.26175545675087575,1.0308095872846836,1.0167346818385061,1.0061721399234798,0.1800595975098016,0.4131882454807556,0.9348109872109608,0.21926430160730628,1.0210273003284853,1.0099346915778749,1.0012931753662486,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9259598970068703,1.0043724269990353,0.021267497303892657,0.2587087564187514,0.24732529017192703,0.2396485674822934,0.4082517921963111,0.88,0.4,0.26,0.3298258059647818,0.24301762633916502,0.33527816853147585,0.1800595975098016,0.4131882454807556,0.22378825475960204,0.4022009536498733,0.32574031615779186
2024-09-10,0.9889838938138216,0.9874627162829906,0.9891028146851784,0.9912406691805634,0.9893300075843512,0.7556859468984589,0.9994625088370261,0.992527627968866,1.0161871632521375,1.0407452530366978,1.1894185366661947,1.0015524725655425,1.0155971482169956,1.0372226545301213,0.9918832739210331,0.9893647137058059,0.9827348881775101,0.9918180848084905,0.4457666617369641,0.4179391895571519,0.008482953808991889,0.15308349274525157,0.008175604569971906,0.38421182376645857,0.23236922289137205,0.5882106775313581,0.33604014013573813,0.26747348272376087,0.5262117445935234,0.34842389112128036,1.0303740135947592,1.0161871632521375,1.0055422885481309,0.17892668555060592,0.4446780920111779,0.9309140927193474,0.2047092186778554,1.0215189081650364,1.009850764084986,1.0007378705260364,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9281151667270429,1.0044378207544025,0.05590064895976615,0.2528390322847962,0.2368121646555271,0.22575265733085947,0.3877887920582202,0.84,0.36,0.26,0.34134371546838405,0.250921200440097,0.33569265228965217,0.17892668555060592,0.4446780920111779,0.1759945056611537,0.44275439610458744,0.33604014013573813
2024-09-11,0.990647230433755,0.9894011814390643,0.9889838938138216,0.9885659183734029,0.9883925213471518,0.7801209276250347,0.9985637352365657,0.99223865092565,1.015714053586105,1.0402124837286777,1.1895151481246315,1.0016772034133843,1.0153554390861435,1.036929500150389,0.9920655491330855,0.9900358806305947,0.9837631857000037,0.9905778465125579,0.43535043228645043,0.41067028268676575,0.01441096494204741,0.26601054799309254,0.007762593975775112,0.5099666942686987,0.36602021554866393,0.552622056043178,0.35387645383099,0.2451510907296881,0.5117035970504464,0.3531569351654074,1.0298631891317314,1.015714053586105,1.0051039568052964,0.17923830509187944,0.4384834977895259,0.930783490608717,0.20689119643983656,1.0213190907668963,1.0096826836533617,1.0005965017141538,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9253380749591216,1.0045117503660486,0.9438853292221687,0.2956597026533859,0.23222854195944545,0.2058016028674141,0.3986933621246397,0.8,0.31999999999999995,0.26,0.3390792546979565,0.2495442040833144,0.33606247947239054,0.17923830509187944,0.4384834977895259,0.24169895089698992,0.47716488516042455,0.3538764538309901
2024-09-12,0.9969777376799387,0.9884591530785857,0.990647230433755,0.9940551283208908,0.9907876275207215,0.771248677192216,1.000869619386421,0.9931414808716392,1.014781409082079,1.0397616562911607,1.1896221146765604,1.002165725992724,1.0153148549503195,1.0367444456147517,0.9926968374048452,0.9912831803416904,0.9853714300001454,0.9937635292034017,0.4660751403221848,0.4324685602283366,0.024057542359577133,0.8319753520111697,0.009320721362691076,0.6276987191718766,0.5035505797159203,0.7574909346320069,0.34054250186077045,0.25943743938507147,0.5838990621164634,0.35420089825759277,1.0306443599821393,1.014781409082079,1.0028192980933186,0.1626089112545582,0.48064741437535063,0.9252548063708467,0.18788696812774963,1.0222112877205332,1.0097668885031275,1.000013807180152,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9278778443196023,1.0045585622539668,0.956791658251342,0.26877684971552573,0.22309909894140903,0.22098753311578606,0.3831496905734694,0.76,0.28,0.26,0.3546896335971821,0.2585181161627026,0.33225714757710434,0.16260891125455817,0.48064741437535063,0.21862263426631098,0.48730238740122434,0.3405425018607704
2024-09-13,0.9970033266868659,0.9908635981292523,0.9969777376799387,0.9950335105140508,0.9980542041402367,0.7672814709683542,1.007812094155966,0.9961490119559806,1.0142152451826396,1.0394370464636211,1.1897232623246772,1.0037647020518055,1.015848443267541,1.0368690298842436,0.9946565935746757,0.9943277216468127,0.9880318907982205,0.9986797467993169,0.5504667961554238,0.4952987542534508,0.04972660075868934,0.9137985637214341,0.014672188832145605,0.7666695239397784,0.6338252576497216,0.9904681305764126,0.3965734478548727,0.24948474039727978,0.678608263393942,0.44447939200119957,1.0319432694533792,1.0142152451826396,1.0007504099336617,0.14438379553028946,0.6067077295584633,0.9280950266727997,0.1890293974295467,1.0226366270487603,1.0105779933190018,1.00114083051422,1.036454134851235,1.0208624695211914,1.0094362500423189,0.9302476128678032,1.004689842607513,0.968656765055226,0.3117629922273752,0.19763132962765892,0.29078970038377716,0.34656602914415524,0.72,0.24,0.26,0.3929007754837489,0.2833389993270523,0.33033622012986386,0.14438379553028946,0.6067077295584633,0.20186632663839535,0.5164306663338971,0.3965734478548727
2024-09-14,0.996192982898805,0.9981116406523652,0.9970033266868659,1.0006377556826345,0.9963974578137178,0.7005939778044339,1.0062239795382926,0.998771386342816,1.0135336563811057,1.038942938722433,1.1897720682576505,1.0048346235406949,1.0162093391156857,1.0369186570073723,0.9960228304752384,0.9963615163065886,0.9910243815868675,0.9999774724756365,0.5278754161206543,0.48018433347070233,0.07571241887438523,0.9324078537208091,0.02241470753346414,0.8932918393513388,0.7643954090597683,0.9191362327523735,0.3811815172156239,0.2437986298512095,0.693075741065122,0.4508284855160708,1.033808160349548,1.0135336563811057,0.997970056659913,0.11921082831986302,0.6068206451659097,0.9223643180817739,0.17572761865192613,1.024059560933003,1.0111394672509708,1.000986482701842,1.036454134851235,1.0200721859585706,1.0080244018265865,0.9290575825403886,1.0046797747352159,0.9698565252666294,0.31210417542616814,0.1739176662232472,0.27899377130643765,0.3334091686420821,0.68,0.19999999999999996,0.26,0.3879145139344996,0.27936316777188,0.32880537135545285,0.11921082831986304,0.6068206451659097,0.06643642703496072,0.4671888306648195,0.3811815172156238
2024-09-15,0.9926817910831536,0.9964488304868427,0.996192982898805,0.9981946108287728,0.9939632544230073,0.7101831450845699,1.0039173147874472,1.0006880145835295,1.012949350672188,1.0384021232364853,1.1897165382355477,1.0053410160007274,1.016351644152317,1.0368646504982484,0.9967400581969349,0.9973735277658546,0.9937876537031177,0.9980739705102968,0.49545120752207306,0.458364226930553,0.09497837763910721,0.9324211474330475,0.031222744090999288,0.9138822578094841,0.8618766947263256,0.8170908577952812,0.3958958798587864,0.23531151604336287,0.6410705116574968,0.45845741097174064,1.0351602212791948,1.012949350672188,0.995753780018396,0.09982791029168564,0.5824702922994718,0.9194274601041968,0.17237783906671694,1.0247111917371878,1.0114005084485505,1.000920952332313,1.036454134851235,1.0180572009961084,1.004401938352017,0.927725441721654,1.0046472147027943,0.9663909338127965,0.34347702792585166,0.1581246556052637,0.2612028310055912,0.3561573264991746,0.64,0.16000000000000003,0.26,0.3786598676189225,0.27299595549297895,0.32837707728863297,0.09982791029168564,0.5824702922994718,0.08332238779624718,0.44286028076150197,0.3958958798587863
2024-09-16,0.9989328028157984,0.9940353728945736,0.9926817910831536,0.994579339696437,0.9909862932120859,0.7658940523670608,1.0010646286086873,1.0012023876604883,1.0127416473629536,1.037769541856184,1.1896662793751671,1.0052938265153792,1.0162529027793616,1.0366901865831617,0.9968078313731671,0.9974201602310084,0.995779171957672,0.9946888901227098,0.45795270118593456,0.432704021295481,0.09820074820288227,0.919289765024409,0.0395573989048878,0.8115252977347677,0.8771556954680167,0.6941911526179477,0.4154076625255426,0.23842123714342456,0.5813135865651975,0.37850839494201816,1.0351928600219051,1.0127416473629536,0.9953425921709393,0.09739279256208003,0.5217738682315811,0.9167364438253541,0.17063131330726927,1.0249630200729722,1.0113406650385004,1.0006005661815625,1.036454134851235,1.0148311671371704,0.9985324543072028,0.9253185722366553,1.0046214653147008,0.9605177480106974,0.3634620106962434,0.15188934065521334,0.24385925384782703,0.3972582576673951,0.6,0.12,0.26,0.365105781463063,0.265214745645149,0.3315451172824022,0.09739279256208003,0.5217738682315811,0.20685508611677775,0.43171119557686943,0.4154076625255427
2024-09-17,0.9999427165130019,0.9910521655999888,0.9989328028157984,0.9949663013737037,0.9972872500771253,0.7827935467761118,1.0071005504106436,1.0023633604416795,1.0129444895039192,1.037359095986685,1.1896306231568874,1.0062666338243398,1.0166536331634046,1.0367844232619483,0.998060816431707,0.9991314059739087,0.9976099837370521,0.9990603191949883,0.5331672286398222,0.48797368373910655,0.15530796675116765,0.9309636715940508,0.051055522257851704,0.7995317215603247,0.845218649507838,0.8844202691160491,0.4431132497349065,0.28816273728452485,0.6472331662575613,0.46813158671651034,1.0349663054415665,1.0129444895039192,0.9959102992573785,0.10172241742171634,0.6547353937069789,0.923539204959784,0.18478513353627493,1.0245846417867082,1.0119179400271583,1.0019727071619182,1.036454134851235,1.0150433708583488,0.9989212476434209,0.928171978298439,1.0046948961570992,0.9623725951536264,0.3950399701288027,0.13343871142760624,0.3072402342899371,0.3492678290444821,0.56,0.07999999999999996,0.2599999999999999,0.3951912821415811,0.2873389958219226,0.3362176242573436,0.10172241742171634,0.6547353937069789,0.2609576032653026,0.4531766532432309,0.44311324973490657
2024-09-18,1.006222090246304,0.9973526251666885,0.9999427165130019,0.9997506639254844,1.001167339043661,0.7900078481228432,1.0108205940941888,1.004227352157228,1.0133020674315758,1.0370716665741078,1.189624264781571,1.0077218330196107,1.0173345587391416,1.0370407142423914,0.9998819007670682,1.0015600145356582,0.9996251221428162,1.0022836955468184,0.5746748971091842,0.5200641804226903,0.7665761849998207,0.9461011814194811,0.06899925158056486,0.8621743281460714,0.8276056327468417,0.9984127938621428,0.4511219173440481,0.30561524449937466,0.6682172601062906,0.5690774102234116,1.0343047973674833,1.0133020674315758,0.9971286212942996,0.1119438725649061,0.7165596982647964,0.9240409212931261,0.18229740043354367,1.0254936194508977,1.0128366218101603,1.002896102598352,1.036454134851235,1.0156015564713363,0.9999420962709543,0.9311409765776872,1.0048661105680197,0.9723606891240142,0.48890587410230146,0.1188071361815414,0.29609145029801687,0.3211257201388408,0.52,0.040000000000000036,0.26,0.41309505441374345,0.30149889415930803,0.3411735288292077,0.1119438725649061,0.7165596982647964,0.28118659153874637,0.43453813329843666,0.45112191734404816
2024-09-19,1.0069111256620773,1.001234442829181,1.006222090246304,1.0067096504855408,1.0048228185839254,0.794026456876455,1.0143209500024755,1.0062881709869276,1.0139046417744884,1.036965534744122,1.1896204695159398,1.0095501577242736,1.0182602870103077,1.0374458479506774,1.0021436512996105,1.0044968986401208,1.0019924897411836,1.0079311920685443,0.6113983294682429,0.5493338972478721,0.8420030956334869,0.9600542610567215,0.10116575638605935,0.9392642238532426,0.8711167124091224,0.9173314384820617,0.43517946036565147,0.3143090916069177,0.7103370333014978,0.6610737836915718,1.0331351184895796,1.0139046417744884,0.9992071110055079,0.1295835150279263,0.7492087455145509,0.923671583080479,0.17749723734853484,1.0268496051928762,1.0140443275982038,1.0039763168249074,1.036454134851235,1.0191048492254846,1.006289460481541,0.9341285913054502,1.0048977588226364,0.9751385508237496,0.48430536109686684,0.11959321186209823,0.37340251219805054,0.2969729964465388,0.48,0.0,0.26,0.42896041529375706,0.31460024060729086,0.34667541735199414,0.1295835150279263,0.7492087455145509,0.28963414634179063,0.4639361537333282,0.4351794603656515
2024-09-20,1.0053002638799673,1.0048873467220338,1.0069111256620773,1.0088497622725812,1.0055291755770508,0.7750508462842611,1.0149752490581019,1.0074007638572284,1.0145683279648208,1.0368286064309256,1.1895345247331257,1.011200296973759,1.0191711844358209,1.0378653423579831,1.0042022113926596,1.0070285077955579,1.0044731073914086,1.0091109195340346,0.6184481006486081,0.5549948951424667,0.870919896826706,0.9659331504956147,0.18016737630448698,0.9486086122833512,0.9218960375933549,0.9114680357058512,0.42915859356173225,0.31944185138876363,0.695565767670274,0.7712845134552394,1.0321431683701126,1.0145683279648208,1.001224793930865,0.14592095010741246,0.7260429210206413,0.9209880735954935,0.170057740043424,1.0284753638167747,1.0152040948373138,1.0047439007743395,1.036454134851235,1.019492685216974,1.0069859564895287,0.9365131830801543,1.0048894853485035,0.9739754744691053,0.48349781453515134,0.1217898679589707,0.36150447511146155,0.2792182068188774,0.43999999999999995,0.0,0.28,0.42930850691591693,0.3175525463147573,0.3529134178642541,0.14592095010741246,0.7260429210206413,0.21469584844907938,0.4817370855174573,0.42915859356173225
2024-09-21,1.0065597947362492,1.0055666790860713,1.0053002638799673,1.0100253074273615,1.0060918117242,0.6877651743378617,1.0155455436793952,1.0088291819261095,1.0155179753894656,1.036953851188745,1.1895277252406504,1.012677991345957,1.0200566481911983,1.038292286012889,1.0060569326050626,1.009184761841164,1.0067674967526754,1.009152340440051,0.6243449450015596,0.5596602469428402,0.8874835265511016,0.9670592061756946,0.7650178456422831,0.9252347360813075,0.9433759929725096,0.9307560228984322,0.4365097566456543,0.3229063539644143,0.6780967794071331,0.8152229328393239,1.0317141186264092,1.0155179753894656,1.0032806554102476,0.15945688685106638,0.7034445529040458,0.91367726154901,0.15138156713818998,1.0306306421404057,1.0163058371997868,1.0049579730450071,1.036454134851235,1.019492685216974,1.0069859564895287,0.9374710305351162,1.0049263641303392,0.9733557316930519,0.5351335925282363,0.1238296200489237,0.3511160128463339,0.2715816352476317,0.4,0.96,0.78,0.4274755306349546,0.3191297768359975,0.35941209369006133,0.15945688685106638,0.7034445529040458,0.04668009259610477,0.5021833390124035,0.4365097566456543
2024-09-22,1.0086119732109209,1.006158713423957,1.0065597947362492,1.0090641650982417,1.0067968656779718,0.7207239365579663,1.016203843878933,1.0106939493125477,1.016224538859701,1.037141495329304,1.189486590029308,1.014035166855709,1.0209303711125455,1.0387326671018278,1.007762605991645,1.01106766936395,1.0087458834252976,1.0094908598756547,0.6320889071577609,0.5657036853156652,0.8985831313329566,0.9654645750530582,0.8267633404020345,0.9367109125529212,0.9425062711518656,0.9505497646324845,0.4282323065907416,0.34282365585404667,0.6632117692608945,0.8176711353116556,1.0310549153994586,1.016224538859701,1.005070429069551,0.17274101732295075,0.6897658061218206,0.910553056961993,0.14486268455628978,1.0321409370394612,1.0173703961778995,1.0056422003959204,1.036454134851235,1.019492685216974,1.0069859564895287,0.9387949717479067,1.004973408773367,0.9735210288560816,0.5229056596911494,0.12866867604639617,0.35261925548442513,0.2560509746056802,0.36,0.92,0.78,0.42760154821981383,0.3210088514648467,0.3635369705631477,0.17274101732295075,0.6897658061218206,0.09663193190811134,0.470045998262805,0.4282323065907415
